ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2019-11-05T09:07:00.000+06,0.82,2019-11-05T16:10:00.000+06,0.25,277,27
2019-11-04T16:13:00.000+06,0.48,2019-11-05T08:40:00.000+06,0.17,320.67,28.1
2019-11-02T09:03:00.000+06:30,0.54,2019-11-02T15:27:00.000+06:30,0.25,314,27.2
2019-11-04T16:24:00.000+06,0.55000000000000004,2019-11-05T08:51:00.000+06,0.1,320.67,27.9
2019-11-05T09:19:00.000+06,0.82,2019-11-05T16:21:00.000+06,0.16,277,27.6
2019-11-02T09:23:00.000+06:30,0.52,2019-11-02T15:38:00.000+06:30,0.18,315,27.4
2019-11-04T16:33:00.000+06,0.56000000000000005,2019-11-05T09:01:00.000+06,0.16,320.67,28.1
2019-11-05T09:50:00.000+06,0.92,2019-11-05T16:35:00.000+06,0.13,286,27.8
2019-11-06T08:45:00.000+06,1.06,2019-11-06T14:49:00.000+06,0.42,438,27.9
2019-11-04T16:41:00.000+06,0.54,2019-11-05T09:10:00.000+06,0.12,320.67,27.8
2019-11-02T09:41:00.000+06:30,0.57999999999999996,2019-11-02T15:53:00.000+06:30,0.2,314,28.1
2019-11-06T09:19:00.000+06,0.93,2019-11-06T14:38:00.000+06,0.34,436,28.1
2019-11-05T16:20:00.000+06,0.68,2019-11-06T09:08:00.000+06,0.06,320.67,28.2
2019-11-02T09:55:00.000+06:30,0.6,2019-11-02T16:06:00.000+06:30,0.26,315,28.3
2019-11-06T09:25:00.000+06,1.01,2019-11-06T14:54:00.000+06,0.26,431,28
2019-11-05T16:32:00.000+06,0.72,2019-11-06T09:16:00.000+06,0.12,320.67,28
2019-11-03T08:50:00.000+06:30,0.78,2019-11-03T15:01:00.000+06:30,0.57999999999999996,330,27.3
2019-11-05T16:43:00.000+06,0.81,2019-11-06T09:26:00.000+06,0.13,320.67,28
2019-11-03T09:43:00.000+06:30,0.92,2019-11-03T15:16:00.000+06:30,0.28000000000000003,322,28.5
2019-11-06T09:42:00.000+06,1.1200000000000001,2019-11-06T15:02:00.000+06,0.32,429,28.1
2019-11-05T16:52:00.000+06,0.56999999999999995,2019-11-06T09:34:00.000+06,0.13,320.67,27.9
2019-11-03T10:00:00.000+06:30,0.76,2019-11-03T15:33:00.000+06:30,0.45,313,28
2019-10-31T09:10:00.000+06,0.67,2019-10-31T16:20:00.000+06,0.32,367.97,27.8
2019-11-05T17:03:00.000+06,0.49,2019-11-06T09:43:00.000+06,0.05,320.67,28
2019-10-31T09:17:00.000+06,0.45,2019-10-31T15:51:00.000+06,0.32,367.97,27.8
2019-11-03T10:15:00.000+06:30,0.69,2019-11-03T15:47:00.000+06:30,0.4,312,28.2
2019-11-03T10:28:00.000+06:30,0.6,2019-11-03T16:05:00.000+06:30,0.3,311,28.4
2019-10-31T09:24:00.000+06,0.56000000000000005,2019-10-31T16:06:00.000+06,0.3,367.97,27.8
2019-11-04T08:25:00.000+06:30,0.27,2019-11-04T15:09:00.000+06:30,0.09,308,27.6
2019-10-31T09:30:00.000+06,0.45,2019-10-31T15:53:00.000+06,0.25,367.97,27.8
2019-11-04T08:58:00.000+06:30,0.53,2019-11-04T15:31:00.000+06:30,0.2,306,27.5
2019-11-04T09:20:00.000+06:30,0.45,2019-11-04T15:50:00.000+06:30,0.18,310,27.6
2019-11-04T09:51:00.000+06:30,0.37,2019-11-04T16:04:00.000+06:30,0.13,305,27.9
2019-11-05T07:59:00.000+06,0.41,2019-11-05T14:04:00.000+06,0.2,317,27.5
2019-11-05T08:24:00.000+06,0.39,2019-11-05T14:25:00.000+06,0.12,308,28.1
2019-11-02T14:59:00.000+06,0.4,2019-11-03T07:24:00.000+06,0.28000000000000003,367.97,27.15
2019-11-05T08:41:00.000+06,0.34,2019-11-05T14:44:00.000+06,0.09,305,26.8
2019-11-02T15:07:00.000+06,0.18,2019-11-03T07:32:00.000+06,0.12,367.97,27.15
2019-11-05T09:02:00.000+06,0.41,2019-11-05T15:01:00.000+06,0.14000000000000001,309,26.7
2019-11-05T09:31:00.000+06,0.54,2019-11-05T15:20:00.000+06,0.22,309,27.3
2019-11-02T15:20:00.000+06,0.28999999999999998,2019-11-03T07:41:00.000+06,0.25,367.97,27.15
2019-11-06T08:20:00.000+06,0.52,2019-11-06T13:15:00.000+06,0.22,308,28
2019-11-02T15:32:00.000+06,0.23,2019-11-03T07:48:00.000+06,0.18,367.97,27.15
2019-11-06T08:36:00.000+06,0.33,2019-11-06T13:33:00.000+06,0.17,304,27.9
2019-11-02T15:44:00.000+06,0.31,2019-11-03T07:58:00.000+06,0.25,367.97,27.15
2019-11-03T14:37:00.000+06,0.79,2019-11-04T07:31:00.000+06,0.51,329.62,27.15
2019-11-06T08:57:00.000+06,0.28000000000000003,2019-11-06T13:54:00.000+06,0.11,308,28.3
2019-11-06T09:14:00.000+06,0.32,2019-11-06T14:20:00.000+06,0.09,308,26.8
2019-11-03T14:57:00.000+06,0.34,2019-11-04T07:38:00.000+06,0.25,329.62,27.15
2019-11-06T09:27:00.000+06,0.36,2019-11-06T14:37:00.000+06,0.13,309,26.8
2019-11-03T15:08:00.000+06,0.2,2019-11-04T07:51:00.000+06,0.15,329.62,27.15
2019-11-03T15:27:00.000+06,0.32,2019-11-04T07:57:00.000+06,0.22,329.62,27.15
2019-11-03T15:41:00.000+06,0.57999999999999996,2019-11-04T08:02:00.000+06,0.39,329.62,27.15
2019-11-04T14:38:00.000+06,0.85,2019-11-05T07:25:00.000+06,0.7,329.62,27.15
2019-11-04T14:48:00.000+06,1.02,2019-11-05T07:33:00.000+06,0.8,329.62,27.15
2019-11-04T15:00:00.000+06,0.8,2019-11-05T07:44:00.000+06,0.56000000000000005,329.62,27.15
2019-11-04T15:12:00.000+06,1.05,2019-11-05T07:53:00.000+06,0.86,329.62,27.15
2019-11-04T15:29:00.000+06,0.92,2019-11-05T08:02:00.000+06,0.66,329.62,27.15
2019-11-05T14:52:00.000+06,0.66,2019-11-06T07:12:00.000+06,0.42,329.62,27.15
2019-11-05T15:00:00.000+06,0.83,2019-11-06T07:27:00.000+06,0.53,329.62,27.15
2019-11-05T15:07:00.000+06,0.63,2019-11-06T07:38:00.000+06,0.41,329.62,27.15
2019-11-05T15:24:00.000+06,0.72,2019-11-06T07:46:00.000+06,0.38,329.62,27.15
2019-11-05T15:36:00.000+06,0.65,2019-11-06T07:56:00.000+06,0.43,329.62,27.15
2019-11-07T09:06:00.000+06,0.39,2019-11-07T15:25:00.000+06,0.15,367.97,27.15
2019-11-07T09:10:00.000+06,0.37,2019-11-07T15:42:00.000+06,0.18,367.97,27.15
2019-11-07T09:28:00.000+06,0.35,2019-11-07T15:50:00.000+06,0.15,367.97,27.15
2019-11-07T09:37:00.000+06,0.32,2019-11-07T15:56:00.000+06,0.22,367.97,27.15
2019-11-07T09:51:00.000+06,0.36,2019-11-07T16:14:00.000+06,0.26,367.97,27.15
2019-11-09T08:26:00.000+06,0.42,2019-11-09T14:48:00.000+06,0.25,367.97,27.15
2019-11-09T08:34:00.000+06,0.38,2019-11-09T15:05:00.000+06,0.28000000000000003,367.97,27.15
2019-11-09T08:48:00.000+06,0.2,2019-11-09T15:14:00.000+06,0.12,367.97,27.15
2019-11-09T08:59:00.000+06,0.18,2019-11-09T15:27:00.000+06,0.15,367.97,27.15
2019-11-09T09:05:00.000+06,0.23,2019-11-09T15:39:00.000+06,0.18,367.97,27.15
2019-11-10T08:14:00.000+06,0.04,2019-11-10T14:47:00.000+06,0.01,367.97,27.15
2019-11-10T08:24:00.000+06,0.19,2019-11-10T15:00:00.000+06,0.1,367.97,27.15
2019-11-10T08:32:00.000+06,0.13,2019-11-10T15:19:00.000+06,0.08,367.97,27.15
2019-11-10T08:45:00.000+06,0.22,2019-11-10T15:27:00.000+06,0.1,367.97,27.15
2019-11-10T08:50:00.000+06,0.13,2019-11-10T15:42:00.000+06,0.08,367.97,27.15
2019-11-11T08:29:00.000+06,0.49,2019-11-11T14:26:00.000+06,0.45,329.62,27.15
2019-11-07T08:53:00.000+06,1.98,2019-11-07T15:36:00.000+06,0.62,286,27.2
2019-11-11T08:33:00.000+06,0.28999999999999998,2019-11-11T14:41:00.000+06,0.17,329.62,27.15
2019-11-07T09:06:00.000+06,1.93,2019-11-07T15:45:00.000+06,0.42,278,27.3
2019-11-11T08:43:00.000+06,0.45,2019-11-11T14:51:00.000+06,0.41,329.62,27.15
2019-11-07T09:18:00.000+06,1.21,2019-11-07T16:02:00.000+06,0.69,275,27.5
2019-11-11T08:57:00.000+06,0.6,2019-11-11T15:08:00.000+06,0.56999999999999995,329.62,27.15
2019-11-07T09:34:00.000+06,0.92,2019-11-07T16:13:00.000+06,0.52,275,27.8
2019-11-11T09:04:00.000+06,0.56000000000000005,2019-11-11T15:31:00.000+06,0.51,329.62,27.15
2019-11-07T09:53:00.000+06,2.16,2019-11-07T16:24:00.000+06,0.31,278,28.5
2019-11-12T08:46:00.000+06,0.19,2019-11-12T15:05:00.000+06,0.11,329.62,27.15
2019-11-12T08:50:00.000+06,0.13,2019-11-12T15:16:00.000+06,0.08,329.62,27.15
2019-11-12T08:58:00.000+06,0.12,2019-11-12T15:25:00.000+06,7.0000000000000007E-2,329.62,27.15
2019-11-12T09:04:00.000+06,0.14000000000000001,2019-11-12T15:44:00.000+06,0.09,329.62,27.15
2019-11-12T09:14:00.000+06,0.17,2019-11-12T15:49:00.000+06,0.12,329.62,27.15
2019-11-13T08:14:00.000+06,0.54,2019-11-13T14:26:00.000+06,0.35,329.62,27.15
2019-11-13T08:20:00.000+06,0.48,2019-11-13T14:41:00.000+06,0.32,329.62,27.15
2019-11-13T08:25:00.000+06,0.61,2019-11-13T14:55:00.000+06,0.31,329.62,27.15
2019-11-13T08:37:00.000+06,0.44,2019-11-13T15:04:00.000+06,0.31,329.62,27.15
2019-11-13T08:52:00.000+06,0.48,2019-11-13T15:17:00.000+06,0.3,329.62,27.15
2019-11-10T15:11:00.000+06,0.83,2019-11-11T07:58:00.000+06,0.57999999999999996,271,27
2019-11-10T15:21:00.000+06,1.04,2019-11-11T08:08:00.000+06,0.38,271,26.6
2019-11-10T15:28:00.000+06,0.86,2019-11-11T08:12:00.000+06,0.67,273,26.9
2019-11-10T15:39:00.000+06,1.02,2019-11-11T08:25:00.000+06,0.35,276,26.9
2019-11-10T15:53:00.000+06,0.91,2019-11-11T08:44:00.000+06,0.57999999999999996,276,28.7
2019-11-11T15:58:00.000+06:30,0.66,2019-11-12T08:52:00.000+06:30,0.21,286,28.1
2019-11-11T16:09:00.000+06:30,0.69,2019-11-12T09:03:00.000+06:30,0.39,267,27.5
2019-11-11T16:19:00.000+06:30,0.64,2019-11-12T09:12:00.000+06:30,0.36,264,27.4
2019-11-11T16:29:00.000+06:30,0.6,2019-11-12T09:31:00.000+06:30,0.1,267,27.5
2019-11-11T16:39:00.000+06:30,0.62,2019-11-12T09:48:00.000+06:30,0.18,263,27.4
2019-11-12T15:49:00.000+06,0.54,2019-11-13T08:19:00.000+06,0.28000000000000003,268,27.3
2019-11-12T16:04:00.000+06,0.53,2019-11-13T08:41:00.000+06,0.38,265,27.3
2019-11-12T16:12:00.000+06,0.55000000000000004,2019-11-13T08:47:00.000+06,0.16,266,28
2019-11-12T16:21:00.000+06,0.5,2019-11-13T08:57:00.000+06,0.24,266,27.8
2019-11-12T16:31:00.000+06,0.55000000000000004,2019-11-13T09:20:00.000+06,0.24,264,27.6
2019-11-07T08:56:00.000+06,1.1399999999999999,2019-11-07T14:56:00.000+06,0.89,301.14,27.15
2019-11-07T09:18:00.000+06,0.98,2019-11-07T15:11:00.000+06,0.78,301.14,27.15
2019-11-07T09:34:00.000+06,0.9,2019-11-07T15:29:00.000+06,0.74,301.14,27.15
2019-11-07T09:50:00.000+06,0.89,2019-11-07T15:44:00.000+06,0.61,301.14,27.15
2019-11-07T10:00:00.000+06,0.82,2019-11-07T15:59:00.000+06,0.65,301.14,27.15
2019-11-07T09:36:00.000+06,0.34,2019-11-07T15:50:00.000+06,0.14000000000000001,287.18,28.1
2019-11-07T09:45:00.000+06,0.33,2019-11-07T15:57:00.000+06,0.15,287.18,27.4
2019-11-07T09:55:00.000+06,0.25,2019-11-07T16:05:00.000+06,0.09,287.18,27.4
2019-11-07T10:05:00.000+06,0.28999999999999998,2019-11-07T16:13:00.000+06,0.11,287.18,27.3
2019-11-07T10:19:00.000+06,0.45,2019-11-07T16:21:00.000+06,0.19,287.18,27.6
2019-11-09T09:21:00.000+06,1.06,2019-11-09T14:21:00.000+06,0.48,329.11,26.9
2019-11-09T09:29:00.000+06,1.0900000000000001,2019-11-09T14:29:00.000+06,0.5,329.11,26.7
2019-11-09T09:41:00.000+06,1.38,2019-11-09T14:40:00.000+06,0.61,329.11,27.5
2019-11-09T09:55:00.000+06,1.28,2019-11-09T14:59:00.000+06,0.48,329.11,26.6
2019-11-09T10:03:00.000+06,1.27,2019-11-09T15:14:00.000+06,0.63,329.11,26.6
2019-11-10T15:19:00.000+06,1.43,2019-11-11T08:17:00.000+06,1.1100000000000001,301.14,27.15
2019-11-10T08:48:00.000+06,0.28000000000000003,2019-11-10T15:51:00.000+06,0.09,320.67,26.5
2019-11-10T15:32:00.000+06,1.62,2019-11-11T08:31:00.000+06,0.86,301.14,27.15
2019-11-10T08:56:00.000+06,0.74,2019-11-10T15:58:00.000+06,0.26,320.67,26.1
2019-11-10T15:50:00.000+06,1.34,2019-11-11T08:49:00.000+06,0.83,301.14,27.15
2019-11-10T09:05:00.000+06,0.41,2019-11-10T16:08:00.000+06,0.19,320.67,24.1
2019-11-10T16:05:00.000+06,1.28,2019-11-11T09:08:00.000+06,0.97,301.14,27.15
2019-11-10T09:14:00.000+06,0.62,2019-11-10T16:18:00.000+06,0.27,320.67,24.4
2019-11-11T14:43:00.000+06,0.49,2019-11-12T07:37:00.000+06,0.09,312.63,27.15
2019-11-10T09:22:00.000+06,0.68,2019-11-10T16:28:00.000+06,0.25,320.67,26.5
2019-11-11T14:56:00.000+06,0.47,2019-11-12T08:00:00.000+06,0.13,312.63,27.15
2019-11-11T08:12:00.000+06,0.85,2019-11-11T14:46:00.000+06,0.36,320.67,26.8
2019-11-11T15:09:00.000+06,0.48,2019-11-12T08:17:00.000+06,0.14000000000000001,312.63,27.15
2019-11-11T08:22:00.000+06,2.21,2019-11-11T14:54:00.000+06,0.99,320.67,27.1
2019-11-11T15:20:00.000+06,0.56999999999999995,2019-11-12T08:31:00.000+06,0.2,312.63,27.15
2019-11-11T08:39:00.000+06,1.47,2019-11-11T15:02:00.000+06,0.67,320.67,27.5
2019-11-11T15:35:00.000+06,0.53,2019-11-12T08:50:00.000+06,0.18,312.63,27.15
2019-11-11T08:47:00.000+06,1.4,2019-11-11T15:12:00.000+06,0.64,320.67,27.4
2019-11-12T14:13:00.000+06,0.73,2019-11-13T07:33:00.000+06,0.19,312.63,27.15
2019-11-11T08:58:00.000+06,1.1499999999999999,2019-11-11T15:19:00.000+06,0.49,320.67,27.6
2019-11-12T14:32:00.000+06,0.74,2019-11-13T07:49:00.000+06,0.15,312.63,27.15
2019-11-12T08:31:00.000+06,0.53,2019-11-12T14:51:00.000+06,0.22,329.11,27
2019-11-12T14:50:00.000+06,0.67,2019-11-13T08:19:00.000+06,0.3,312.63,27.15
2019-11-12T08:42:00.000+06,0.56999999999999995,2019-11-12T14:59:00.000+06,0.19,329.11,27.1
2019-11-12T15:03:00.000+06,0.71,2019-11-13T08:38:00.000+06,0.37,312.63,27.15
2019-11-12T08:51:00.000+06,0.92,2019-11-12T15:08:00.000+06,0.38,329.11,26.9
2019-11-12T15:21:00.000+06,0.74,2019-11-13T08:53:00.000+06,0.21,312.63,27.15
2019-11-12T09:01:00.000+06,0.87,2019-11-12T15:21:00.000+06,0.4,329.11,27.3
2019-11-12T09:12:00.000+06,0.72,2019-11-12T15:34:00.000+06,0.31,329.11,26.8
2019-11-13T08:28:00.000+06,0.46,2019-11-13T14:06:00.000+06,0.18,320.67,27
2019-11-13T08:38:00.000+06,0.54,2019-11-13T14:15:00.000+06,0.14000000000000001,320.67,27.1
2019-11-13T08:48:00.000+06,0.37,2019-11-13T14:25:00.000+06,0.2,320.67,27.3
2019-11-13T08:57:00.000+06,0.8,2019-11-13T14:32:00.000+06,0.36,320.67,27.5
2019-11-13T09:03:00.000+06,0.41,2019-11-13T14:38:00.000+06,0.17,320.67,27.4
2019-11-14T08:21:00.000+06,0.34,2019-11-14T14:24:00.000+06,0.28000000000000003,329.62,27.15
2019-11-14T08:29:00.000+06,0.26,2019-11-14T14:36:00.000+06,0.18,329.62,27.15
2019-11-14T08:36:00.000+06,0.52,2019-11-14T14:53:00.000+06,0.36,329.62,27.15
2019-11-14T08:51:00.000+06,0.42,2019-11-14T15:16:00.000+06,0.23,329.62,27.15
2019-11-14T09:06:00.000+06,0.36,2019-11-14T15:34:00.000+06,0.2,329.62,27.15
2019-11-16T08:16:00.000+06,0.81,2019-11-16T14:36:00.000+06,0.48,367.97,27.15
2019-11-16T08:24:00.000+06,0.49,2019-11-16T14:46:00.000+06,0.31,367.97,27.15
2019-11-16T08:32:00.000+06,0.61,2019-11-16T15:02:00.000+06,0.28000000000000003,367.97,27.15
2019-11-16T08:42:00.000+06,0.84,2019-11-16T15:26:00.000+06,0.51,367.97,27.15
2019-11-16T08:47:00.000+06,0.64,2019-11-16T15:28:00.000+06,0.42,367.97,27.15
2019-11-14T09:03:00.000+06,1.03,2019-11-14T15:13:00.000+06,0.24,432,26.8
2019-11-14T09:15:00.000+06,1.02,2019-11-14T15:21:00.000+06,0.28999999999999998,437,27.6
2019-11-14T09:25:00.000+06,1.02,2019-11-14T15:36:00.000+06,0.23,435,27.4
2019-11-14T09:35:00.000+06,0.93,2019-11-14T15:43:00.000+06,0.46,437,27.9
2019-11-14T09:41:00.000+06,0.84,2019-11-14T15:53:00.000+06,0.18,439,28.2
2019-11-16T09:45:00.000+06,0.84,2019-11-16T15:19:00.000+06,0.27,275,27.3
2019-11-16T09:48:00.000+06,0.82,2019-11-16T15:07:00.000+06,0.25,270,27
2019-11-16T10:01:00.000+06,0.81,2019-11-16T15:27:00.000+06,0.22,276,27.2
2019-11-16T10:11:00.000+06,0.75,2019-11-16T15:36:00.000+06,0.24,273,27.5
2019-11-16T10:17:00.000+06,0.65,2019-11-16T15:45:00.000+06,0.2,277,27.4
2019-11-14T09:09:00.000+06:30,0.66,2019-11-14T14:55:00.000+06:30,0.35,301.14,27.15
2019-11-14T09:23:00.000+06:30,0.81,2019-11-14T15:09:00.000+06:30,0.38,301.14,27.15
2019-11-14T09:32:00.000+06:30,0.52,2019-11-14T15:20:00.000+06:30,0.26,301.14,27.15
2019-11-14T09:49:00.000+06:30,0.74,2019-11-14T15:34:00.000+06:30,0.35,301.14,27.15
2019-11-14T10:04:00.000+06:30,0.82,2019-11-14T15:49:00.000+06:30,0.47,301.14,27.15
2019-11-16T08:11:00.000+06,0.86,2019-11-16T14:45:00.000+06,0.33,301.14,27.15
2019-11-16T08:25:00.000+06,0.62,2019-11-16T14:57:00.000+06,0.31,301.14,27.15
2019-11-16T08:37:00.000+06,0.86,2019-11-16T15:09:00.000+06,0.37,301.14,27.15
2019-11-16T08:49:00.000+06,0.55000000000000004,2019-11-16T15:23:00.000+06,0.21,301.14,27.15
2019-11-16T09:01:00.000+06,0.75,2019-11-16T15:35:00.000+06,0.24,301.14,27.15
2019-11-14T09:05:00.000+06,2.36,2019-11-14T15:03:00.000+06,1.42,287.18,27
2019-11-14T09:15:00.000+06,2.58,2019-11-14T15:11:00.000+06,1.28,287.18,27.2
2019-11-14T09:32:00.000+06,2.48,2019-11-14T15:18:00.000+06,1.39,287.18,27.1
2019-11-14T10:03:00.000+06,2.19,2019-11-14T15:27:00.000+06,0.98,287.18,27.5
2019-11-14T10:15:00.000+06,2.4300000000000002,2019-11-14T15:35:00.000+06,1.1200000000000001,287.18,27.1
2019-11-16T09:08:00.000+06,1.33,2019-11-16T15:01:00.000+06,0.78,287.18,27.5
2019-11-16T09:16:00.000+06,1.63,2019-11-16T15:08:00.000+06,1.05,287.18,26.6
2019-11-16T09:24:00.000+06,1.91,2019-11-16T15:14:00.000+06,0.86,287.18,26.8
2019-11-16T09:32:00.000+06,1.51,2019-11-16T15:19:00.000+06,0.67,287.18,26.7
2019-11-16T09:41:00.000+06,1.96,2019-11-16T15:22:00.000+06,0.98,287.18,26.7
2019-11-17T08:37:00.000+06:30,1.28,2019-11-17T14:45:00.000+06:30,0.28999999999999998,278,27.3
2019-11-17T08:53:00.000+06,1.1100000000000001,2019-11-17T15:05:00.000+06,0.45,277,27.5
2019-11-17T08:56:00.000+06,1.18,2019-11-17T15:22:00.000+06,0.06,281,27.2
2019-11-17T09:07:00.000+06,1.06,2019-11-17T15:34:00.000+06,0.44,279,27.4
2019-11-17T09:23:00.000+06,0.9,2019-11-17T15:50:00.000+06,0.31,278,27.1
2019-11-18T13:58:00.000+06,0.57999999999999996,2019-11-19T07:48:00.000+06,0.49,269,27.3
2019-11-18T15:15:00.000+06,0.67,2019-11-19T07:59:00.000+06,0.1,264,27.2
2019-11-18T15:30:00.000+06,0.6,2019-11-19T08:10:00.000+06,0.4,265,27
2019-11-18T15:45:00.000+06,0.63,2019-11-19T08:25:00.000+06,0.56999999999999995,280,27.3
2019-11-18T15:58:00.000+06,0.65,2019-11-19T08:37:00.000+06,0.52,263,27
2019-11-19T15:08:00.000+06,1.0900000000000001,2019-11-20T07:47:00.000+06,0.51,281,26.7
2019-11-19T15:22:00.000+06,0.74,2019-11-20T07:59:00.000+06,0.31,281,26.8
2019-11-19T15:40:00.000+06,0.75,2019-11-20T08:10:00.000+06,0.21,279,29.9
2019-11-19T15:55:00.000+06,1.24,2019-11-20T08:30:00.000+06,0.52,276,27
2019-11-19T16:10:00.000+06,0.99,2019-11-20T08:51:00.000+06,0.42,283,26.9
2019-11-20T14:59:00.000+06,0.75,2019-11-21T07:27:00.000+06,0.15,385,27.1
2019-11-20T15:10:00.000+06,0.88,2019-11-21T07:40:00.000+06,0.09,384,27
2019-11-20T15:22:00.000+06,0.9,2019-11-21T07:55:00.000+06,0.33,383,27.1
2019-11-20T15:41:00.000+06,0.86,2019-11-21T08:08:00.000+06,0.05,386,26.7
2019-11-20T15:55:00.000+06,0.8,2019-11-21T08:30:00.000+06,0.18,386,27.3
2019-12-08T09:27:00.000+06:00,0.96,2019-12-08T14:55:00.000+06:00,0.38,329.62,24.31
2019-12-11T09:54:00.000+06:00,1.22,2019-12-11T14:26:00.000+06:00,1.1000000000000001,286,24.9
2019-12-08T09:50:00.000+06:00,0.96,2019-12-08T15:12:00.000+06:00,0.46,329.62,24.31
2019-12-10T09:57:00.000+06:00,1.08,2019-12-10T17:22:00.000+06:00,0.31,294,25.2
2019-12-11T09:14:00.000+06:00,1.36,2019-12-11T13:47:00.000+06:00,1.3,287,24.6
2019-12-11T09:46:00.000+06:00,1.3,2019-12-11T14:04:00.000+06:00,0.97,288,25.1
2019-12-10T09:18:00.000+06:00,0.82,2019-12-10T16:51:00.000+06:00,0.23,295,24.6
2019-12-10T09:28:00.000+06:00,0.68,2019-12-10T17:04:00.000+06:00,0.31,293,24.2
2019-12-10T09:47:00.000+06:00,0.94,2019-12-10T17:15:00.000+06:00,0.26,293,25.1
2019-12-09T08:59:00.000+06:00,0.91,2019-12-09T15:07:00.000+06:00,0.06,459,24.3
2019-12-09T09:12:00.000+06:00,1.1100000000000001,2019-12-09T15:26:00.000+06:00,0.69,462,24.2
2019-12-09T09:23:00.000+06:00,1.19,2019-12-09T15:48:00.000+06:00,0.05,465,24.5
2019-12-08T10:47:00.000+06:00,0.81,2019-12-08T15:57:00.000+06:00,0.11,460,25.6
2019-12-08T11:08:00.000+06:00,0.71,2019-12-08T16:14:00.000+06:00,0.22,461,26.4
2019-12-09T08:41:00.000+06:00,1.45,2019-12-09T14:53:00.000+06:00,0.19,462,25.1
2019-12-08T10:10:00.000+06:00,0.64,2019-12-08T15:30:00.000+06:00,0.01,469,25.9
2019-12-08T10:30:00.000+06:00,0.73,2019-12-08T15:45:00.000+06:00,0.66,462,26.1
2019-11-23T14:57:00.000+06,1.1100000000000001,2019-11-24T06:47:00.000+06,0.56000000000000005,432,26
2019-11-23T15:10:00.000+06,1.76,2019-11-24T06:58:00.000+06,0.48,427,27
2019-11-23T15:22:00.000+06,1.79,2019-11-24T07:11:00.000+06,0.49,425,27.1
2019-11-23T15:35:00.000+06,1.76,2019-11-24T07:25:00.000+06,0.3,425,26.5
2019-11-23T15:51:00.000+06,1.68,2019-11-24T07:41:00.000+06,0.68,427,26.4
2019-11-24T10:30:00.000+06,0.95,2019-11-24T14:28:00.000+06,0.14000000000000001,274,27.7
2019-11-24T11:08:00.000+06,0.88,2019-11-24T15:03:00.000+06,0.56000000000000005,275,20.2
2019-11-24T11:32:00.000+06,0.92,2019-11-24T15:25:00.000+06,0.26,273,27.5
2019-12-10T17:27:00.000+06:00,0.48,2019-12-11T10:01:00.000+06:00,0.32,312.63,24.31
2019-12-10T16:48:00.000+06:00,0.68,2019-12-11T09:06:00.000+06:00,0.31,312.63,24.31
2019-12-10T17:42:00.000+06:00,1.01,2019-12-11T08:00:00.000+06:00,0.28999999999999998,320.67,25.6
2019-12-11T09:06:00.000+06:00,1.0900000000000001,2019-12-11T14:47:00.000+06:00,0.61,329.62,24.31
2019-12-10T16:54:00.000+06:00,0.48,2019-12-11T09:17:00.000+06:00,0.18,312.63,24.31
2019-12-10T17:54:00.000+06:00,1.05,2019-12-11T08:14:00.000+06:00,0.42,320.67,25.2
2019-12-10T18:10:00.000+06:00,1.05,2019-12-11T08:30:00.000+06:00,0.27,320.67,24.8
2019-12-10T17:04:00.000+06:00,0.52,2019-12-11T09:33:00.000+06:00,0.25,312.63,24.31
2019-12-10T17:23:00.000+06:00,0.57999999999999996,2019-12-11T09:46:00.000+06:00,0.21,312.63,24.31
2019-12-09T16:47:00.000+06:00,1.04,2019-12-10T08:22:00.000+06:00,0.35,287.18,26.4
2019-12-09T16:50:00.000+06:00,0.48,2019-12-10T08:38:00.000+06:00,0.2,312.63,24.31
2019-12-11T08:23:00.000+06:00,1,2019-12-11T13:42:00.000+06:00,0.45,329.62,24.31
2019-12-10T17:11:00.000+06:00,1.04,2019-12-11T07:33:00.000+06:00,0.26,320.67,26.9
2019-12-09T17:01:00.000+06:00,0.48,2019-12-10T08:46:00.000+06:00,0.22,312.63,24.31
2019-12-11T08:35:00.000+06:00,1.1200000000000001,2019-12-11T14:05:00.000+06:00,0.65,329.62,24.31
2019-12-10T17:29:00.000+06:00,1.06,2019-12-11T07:45:00.000+06:00,0.28000000000000003,320.67,25.8
2019-12-11T08:48:00.000+06:00,0.99,2019-12-11T14:26:00.000+06:00,0.46,329.62,24.31
2019-12-09T15:57:00.000+06:00,0.68,2019-12-10T07:59:00.000+06:00,0.31,312.63,24.31
2019-12-10T08:58:00.000+06:00,1.44,2019-12-10T17:10:00.000+06:00,0.45,329.62,24.31
2019-12-09T16:17:00.000+06:00,1,2019-12-10T07:31:00.000+06:00,0.28000000000000003,287.18,25
2019-12-09T16:09:00.000+06:00,0.48,2019-12-10T08:10:00.000+06:00,0.18,312.63,24.31
2019-12-10T09:17:00.000+06:00,1.56,2019-12-10T17:24:00.000+06:00,0.74,329.62,24.31
2019-12-09T16:31:00.000+06:00,1.05,2019-12-10T07:47:00.000+06:00,0.33,287.18,26.2
2019-12-09T16:22:00.000+06:00,0.57999999999999996,2019-12-10T08:29:00.000+06:00,0.24,312.63,24.31
2019-12-11T08:06:00.000+06:00,1.02,2019-12-11T13:18:00.000+06:00,0.63,329.62,24.31
